ts	ask	bid	ask_volume	bid_volume
2018-10-02 00:00:00.913	1.15774	1.1577	1.25	3.559999942779541
2018-10-02 00:00:01.444	1.15774	1.15771	1.25	1.0
2018-10-02 00:00:02.526	1.15774	1.1577	1.0	7.489999771118164
2018-10-02 00:00:03.228	1.15775	1.1577	1.2000000476837158	5.059999942779541
2018-10-02 00:00:07.217	1.15775	1.15771	3.0	2.25
2018-10-02 00:00:08.100	1.15775	1.15772	1.8700000047683716	1.1200000047683716
2018-10-02 00:00:08.653	1.15776	1.15772	1.9500000476837158	1.9500000476837158
2018-10-02 00:00:09.177	1.15776	1.15773	1.5	2.25
2018-10-02 00:00:10.797	1.15776	1.15773	1.5	1.0
2018-10-02 00:00:11.364	1.15777	1.15772	5.739999771118164	2.059999942779541
2018-10-02 00:00:12.093	1.15777	1.15772	8.359999656677246	2.809999942779541
2018-10-02 00:00:13.922	1.15777	1.15772	7.050000190734863	2.059999942779541
2018-10-02 00:00:14.245	1.15776	1.15774	1.0	2.809999942779541
2018-10-02 00:00:14.561	1.15777	1.15772	3.819999933242798	3.190000057220459
2018-10-02 00:00:15.074	1.15776	1.15772	1.5	6.190000057220459
2018-10-02 00:00:15.577	1.15777	1.15772	2.319999933242798	3.940000057220459
2018-10-02 00:00:15.825	1.15775	1.15772	6.369999885559082	1.690000057220459
2018-10-02 00:00:16.434	1.15775	1.15771	1.190000057220459	1.1200000047683716
2018-10-02 00:00:17.143	1.15774	1.1577	1.2000000476837158	4.010000228881836
2018-10-02 00:00:17.963	1.15775	1.1577	9.069999694824219	2.509999990463257
2018-10-02 00:00:18.477	1.15775	1.1577	2.319999933242798	2.140000104904175
2018-10-02 00:00:19.227	1.15775	1.1577	4.010000228881836	2.319999933242798
2018-10-02 00:00:19.785	1.15775	1.1577	3.940000057220459	5.139999866485596
2018-10-02 00:00:20.456	1.15776	1.15772	2.0999999046325684	1.690000057220459
2018-10-02 00:00:21.516	1.15776	1.15772	1.7200000286102295	2.619999885559082
2018-10-02 00:00:22.915	1.15776	1.15772	1.7200000286102295	1.309999942779541
2018-10-02 00:00:23.432	1.15776	1.15772	3.819999933242798	1.25
2018-10-02 00:00:24.456	1.15775	1.15771	1.5700000524520874	1.5700000524520874
2018-10-02 00:00:25.094	1.15776	1.15771	7.610000133514404	1.5
2018-10-02 00:00:25.496	1.15776	1.15771	8.550000190734863	1.5
2018-10-02 00:00:26.466	1.15775	1.15772	1.190000057220459	1.0
2018-10-02 00:00:26.976	1.15776	1.15772	2.319999933242798	1.25
2018-10-02 00:00:27.519	1.15775	1.15771	4.949999809265137	1.25
2018-10-02 00:00:28.067	1.15774	1.15771	1.3700000047683716	1.25
2018-10-02 00:00:28.815	1.15774	1.1577	1.5	1.309999942779541
2018-10-02 00:00:41.513	1.15772	1.15769	1.0	3.369999885559082
2018-10-02 00:00:42.627	1.15768	1.15767	3.190000057220459	2.549999952316284
2018-10-02 00:00:42.806	1.15764	1.15761	1.5	11.699999809265137
2018-10-02 00:00:43.020	1.15764	1.15759	7.539999961853027	1.649999976158142
2018-10-02 00:00:43.624	1.15763	1.15759	1.0099999904632568	2.319999933242798
2018-10-02 00:00:44.177	1.15763	1.15759	1.0099999904632568	3.640000104904175
2018-10-02 00:00:45.049	1.15762	1.1576	1.25	1.690000057220459
2018-10-02 00:00:45.609	1.15763	1.1576	2.25	1.309999942779541
2018-10-02 00:00:48.672	1.15763	1.1576	1.0	2.440000057220459
2018-10-02 00:00:48.777	1.15765	1.15762	4.570000171661377	1.0
2018-10-02 00:00:49.326	1.15765	1.15762	1.25	1.5700000524520874
2018-10-02 00:00:49.841	1.15766	1.15762	3.640000104904175	1.5700000524520874
2018-10-02 00:00:53.957	1.15765	1.15762	1.0	1.5
2018-10-02 00:00:54.010	1.15764	1.15761	1.690000057220459	3.069999933242798
2018-10-02 00:00:54.564	1.15764	1.1576	1.690000057220459	1.1200000047683716
2018-10-02 00:00:55.224	1.15763	1.1576	1.0	2.619999885559082
2018-10-02 00:00:56.010	1.15764	1.15761	2.440000057220459	1.0
2018-10-02 00:00:56.698	1.15764	1.15761	1.0	8.0600004196167
2018-10-02 00:00:57.203	1.15764	1.15761	1.0	6.940000057220459
2018-10-02 00:00:57.866	1.15764	1.15762	1.0	2.25
2018-10-02 00:00:58.691	1.15764	1.15761	1.0	6.940000057220459
2018-10-02 00:00:59.201	1.15764	1.15761	2.509999990463257	1.0
2018-10-02 00:00:59.950	1.15762	1.1576	1.0	1.0
2018-10-02 00:01:01.410	1.15762	1.15759	1.0099999904632568	1.0
2018-10-02 00:01:01.980	1.15763	1.15759	1.1200000047683716	2.809999942779541
2018-10-02 00:01:03.167	1.15763	1.1576	1.0	1.0
2018-10-02 00:01:03.809	1.15764	1.1576	1.0	2.619999885559082
2018-10-02 00:01:04.317	1.15764	1.1576	3.369999885559082	5.25
2018-10-02 00:01:07.327	1.15765	1.15761	6.639999866485596	1.690000057220459
2018-10-02 00:01:07.849	1.15766	1.15761	7.239999771118164	1.0
2018-10-02 00:01:08.364	1.15765	1.15762	2.25	1.0
2018-10-02 00:01:08.911	1.15766	1.15761	8.170000076293945	1.5
2018-10-02 00:01:10.087	1.15765	1.15762	1.25	1.0
2018-10-02 00:01:10.833	1.15765	1.15762	1.3899999856948853	1.0
2018-10-02 00:01:11.523	1.15765	1.15762	1.7599999904632568	1.0
2018-10-02 00:01:12.584	1.15765	1.15762	4.199999809265137	1.0
2018-10-02 00:01:13.114	1.15763	1.1576	1.100000023841858	3.0
2018-10-02 00:01:15.172	1.15763	1.15759	2.2899999618530273	2.809999942779541
2018-10-02 00:01:15.691	1.15764	1.1576	4.610000133514404	1.1200000047683716
2018-10-02 00:01:18.985	1.15764	1.1576	2.9200000762939453	2.440000057220459
2018-10-02 00:01:19.553	1.15764	1.1576	2.0999999046325684	4.309999942779541
2018-10-02 00:01:22.242	1.15765	1.1576	7.199999809265137	5.059999942779541
2018-10-02 00:01:23.332	1.15765	1.15761	4.949999809265137	1.309999942779541
2018-10-02 00:01:23.896	1.15765	1.1576	9.819999694824219	4.690000057220459
2018-10-02 00:01:24.651	1.15765	1.15761	9.819999694824219	1.309999942779541
2018-10-02 00:01:25.199	1.15763	1.1576	1.4199999570846558	3.940000057220459
2018-10-02 00:01:25.773	1.15763	1.1576	1.4199999570846558	2.25
2018-10-02 00:01:27.733	1.15761	1.15759	3.190000057220459	1.1200000047683716
2018-10-02 00:01:27.785	1.15761	1.15757	8.4399995803833	2.0199999809265137
2018-10-02 00:01:27.887	1.15758	1.15756	2.8499999046325684	1.100000023841858
2018-10-02 00:01:28.436	1.15759	1.15755	1.0	1.5
2018-10-02 00:01:28.800	1.15757	1.15754	2.2899999618530273	1.8700000047683716
2018-10-02 00:01:29.308	1.15759	1.15754	4.889999866485596	1.0
2018-10-02 00:01:29.852	1.15758	1.15755	1.7599999904632568	1.0
2018-10-02 00:01:33.158	1.15757	1.15755	1.0	1.0
2018-10-02 00:01:36.800	1.15754	1.15753	1.0	1.2000000476837158
2018-10-02 00:01:36.954	1.15753	1.1575	1.0	1.9500000476837158
2018-10-02 00:01:37.210	1.15754	1.15752	2.059999942779541	1.0
2018-10-02 00:01:37.341	1.15756	1.15753	1.690000057220459	1.25
2018-10-02 00:01:37.849	1.15758	1.15753	5.360000133514404	1.2000000476837158
2018-10-02 00:01:39.729	1.15758	1.15753	3.450000047683716	3.640000104904175
2018-10-02 00:01:40.369	1.15757	1.15753	1.2000000476837158	3.640000104904175
2018-10-02 00:01:41.575	1.15757	1.15753	1.2000000476837158	6.639999866485596
2018-10-02 00:01:42.353	1.15757	1.15753	1.2000000476837158	4.570000171661377
2018-10-02 00:01:42.894	1.15758	1.15753	3.450000047683716	3.640000104904175
2018-10-02 00:01:43.275	1.15755	1.15753	1.1200000047683716	1.0
2018-10-02 00:01:43.784	1.15755	1.15752	4.199999809265137	1.0
2018-10-02 00:01:45.804	1.15754	1.15751	1.0	1.5700000524520874
2018-10-02 00:01:47.641	1.15753	1.1575	2.25	1.309999942779541
2018-10-02 00:01:48.075	1.15751	1.15749	1.0	5.059999942779541
2018-10-02 00:01:52.550	1.15752	1.1575	1.5	1.0
2018-10-02 00:01:53.059	1.15753	1.1575	2.440000057220459	1.690000057220459
2018-10-02 00:02:00.165	1.15752	1.15749	1.5	5.25
2018-10-02 00:02:00.272	1.15749	1.15745	3.369999885559082	1.5700000524520874
2018-10-02 00:02:00.948	1.15748	1.15745	1.25	1.5
2018-10-02 00:02:01.548	1.15749	1.15745	2.509999990463257	1.5
2018-10-02 00:02:02.134	1.15748	1.15745	1.25	2.440000057220459
2018-10-02 00:02:02.873	1.15749	1.15745	4.010000228881836	1.5
2018-10-02 00:02:03.502	1.15748	1.15745	1.0	2.440000057220459
2018-10-02 00:02:04.131	1.15749	1.15745	4.010000228881836	1.690000057220459
2018-10-02 00:02:04.852	1.15748	1.15745	1.0	1.690000057220459
2018-10-02 00:02:05.389	1.15747	1.15745	1.0	1.690000057220459
2018-10-02 00:02:06.102	1.15747	1.15745	1.0	2.059999942779541
2018-10-02 00:02:08.793	1.15747	1.15746	1.0	1.0
2018-10-02 00:02:11.911	1.15747	1.15745	1.0	1.25
2018-10-02 00:02:12.170	1.15749	1.15748	1.7599999904632568	1.0
2018-10-02 00:02:12.331	1.15752	1.1575	1.0	1.25
2018-10-02 00:02:12.436	1.15754	1.1575	1.7599999904632568	1.0
2018-10-02 00:02:12.940	1.15754	1.1575	1.0	5.809999942779541
2018-10-02 00:02:15.942	1.15755	1.15752	1.5	5.059999942779541
