ts	ask	bid	ask_volume	bid_volume
2018-10-05 00:00:00.352	1.15176	1.15173	4500000.0	2810000.0
2018-10-05 00:00:00.667	1.15174	1.15173	2440000.0	1000000.0
2018-10-05 00:00:01.181	1.15175	1.15172	4200000.0	1750000.0
2018-10-05 00:00:01.695	1.15174	1.15173	1970000.0	1000000.0
2018-10-05 00:00:02.630	1.15173	1.15172	1220000.0	1000000.0
2018-10-05 00:00:05.465	1.15172	1.1517	1000000.0	1690000.0
2018-10-05 00:00:05.991	1.15171	1.1517	2250000.0	1500000.0
2018-10-05 00:00:07.017	1.1517	1.15168	1000000.0	1120000.0
2018-10-05 00:00:09.662	1.15171	1.15168	1350000.0	1870000.0
2018-10-05 00:00:10.295	1.15172	1.15168	4800000.0	2140000.0
2018-10-05 00:00:10.882	1.15171	1.15169	1000000.0	1120000.0
2018-10-05 00:00:11.463	1.15173	1.15171	2250000.0	1250000.0
2018-10-05 00:00:11.994	1.15172	1.1517	1000000.0	2440000.0
2018-10-05 00:00:12.536	1.15173	1.1517	1310000.0	3370000.0
2018-10-05 00:00:15.040	1.15173	1.15171	1500000.0	1570000.0
2018-10-05 00:00:15.577	1.15173	1.15171	1000000.0	1310000.0
2018-10-05 00:00:22.782	1.15173	1.15171	1000000.0	1620000.0
2018-10-05 00:00:27.902	1.15172	1.1517	1000000.0	1250000.0
2018-10-05 00:00:28.419	1.15173	1.15169	1100000.0	3640000.0
2018-10-05 00:00:33.944	1.15173	1.15169	2060000.0	2620000.0
2018-10-05 00:00:34.715	1.15173	1.15169	4120000.0	4120000.0
2018-10-05 00:00:38.035	1.15172	1.15169	1000000.0	2810000.0
2018-10-05 00:00:38.549	1.15173	1.15169	4870000.0	1120000.0
2018-10-05 00:00:39.229	1.15172	1.15169	1000000.0	2250000.0
2018-10-05 00:00:40.010	1.15173	1.15169	4120000.0	1500000.0
2018-10-05 00:00:40.738	1.15172	1.15169	1000000.0	3750000.0
2018-10-05 00:00:41.279	1.15173	1.15169	3370000.0	2250000.0
2018-10-05 00:00:42.103	1.15172	1.15169	1000000.0	3750000.0
2018-10-05 00:00:43.144	1.15173	1.15169	3370000.0	1000000.0
2018-10-05 00:00:43.701	1.15172	1.15169	1000000.0	1500000.0
2018-10-05 00:00:44.493	1.15173	1.15169	2620000.0	3000000.0
2018-10-05 00:00:45.906	1.15173	1.1517	4120000.0	1690000.0
2018-10-05 00:00:53.920	1.15172	1.1517	1000000.0	1250000.0
2018-10-05 00:00:54.668	1.15173	1.1517	1100000.0	1250000.0
2018-10-05 00:00:58.029	1.15172	1.15169	1000000.0	5060000.0
2018-10-05 00:01:00.144	1.15173	1.1517	1570000.0	1250000.0
2018-10-05 00:01:02.830	1.15172	1.1517	1000000.0	1250000.0
2018-10-05 00:01:04.707	1.15166	1.15165	2100000.0	1570000.0
2018-10-05 00:01:04.815	1.15159	1.15158	2250000.0	1870000.0
2018-10-05 00:01:04.922	1.15158	1.15155	1000000.0	1690000.0
2018-10-05 00:01:05.465	1.15158	1.15155	2740000.0	1120000.0
2018-10-05 00:01:06.090	1.15158	1.15155	2170000.0	1870000.0
2018-10-05 00:01:07.141	1.15158	1.15155	5740000.0	2060000.0
2018-10-05 00:01:07.682	1.15157	1.15153	2140000.0	3750000.0
2018-10-05 00:01:10.896	1.15157	1.15153	1010000.0	2190000.0
2018-10-05 00:01:11.505	1.15158	1.15153	4990000.0	1870000.0
2018-10-05 00:01:13.109	1.15153	1.15151	5100000.0	7200000.0
2018-10-05 00:01:13.217	1.15148	1.15147	1000000.0	1950000.0
2018-10-05 00:01:13.349	1.1515	1.15147	1120000.0	1310000.0
2018-10-05 00:01:13.400	1.1515	1.15148	1000000.0	1690000.0
2018-10-05 00:01:13.938	1.15151	1.15148	1000000.0	1760000.0
2018-10-05 00:01:14.528	1.15152	1.15148	1760000.0	2000000.0
2018-10-05 00:01:15.047	1.15152	1.15148	2140000.0	2000000.0
2018-10-05 00:01:15.670	1.15151	1.15147	1120000.0	5810000.0
2018-10-05 00:01:15.972	1.15153	1.1515	3070000.0	1690000.0
2018-10-05 00:01:16.482	1.15154	1.15151	2890000.0	1120000.0
2018-10-05 00:01:18.030	1.15154	1.15151	1950000.0	1370000.0
2018-10-05 00:01:19.373	1.15155	1.15153	1000000.0	1690000.0
2018-10-05 00:01:19.715	1.15157	1.15154	3070000.0	1750000.0
2018-10-05 00:01:20.249	1.15158	1.15156	1000000.0	2620000.0
2018-10-05 00:01:20.302	1.1516	1.15156	2470000.0	2620000.0
2018-10-05 00:01:21.288	1.15159	1.15156	1000000.0	2700000.0
2018-10-05 00:01:22.464	1.1516	1.15156	3040000.0	2700000.0
2018-10-05 00:01:25.670	1.15161	1.15158	1120000.0	1000000.0
2018-10-05 00:01:26.180	1.15162	1.15159	2440000.0	1250000.0
2018-10-05 00:01:26.712	1.15162	1.15158	5250000.0	2060000.0
2018-10-05 00:01:26.766	1.15162	1.1516	3000000.0	3000000.0
2018-10-05 00:01:26.872	1.15164	1.1516	1570000.0	4390000.0
2018-10-05 00:01:26.927	1.15166	1.15163	1950000.0	1000000.0
2018-10-05 00:01:27.199	1.15168	1.15164	2250000.0	1000000.0
2018-10-05 00:01:29.076	1.15167	1.15163	1120000.0	2890000.0
2018-10-05 00:01:30.408	1.15165	1.15163	1500000.0	2320000.0
2018-10-05 00:01:30.920	1.15166	1.15162	1000000.0	1500000.0
2018-10-05 00:01:32.352	1.15165	1.15162	1000000.0	1570000.0
2018-10-05 00:01:35.010	1.15163	1.1516	1000000.0	3640000.0
2018-10-05 00:01:35.488	1.15162	1.15159	1000000.0	3450000.0
2018-10-05 00:01:36.036	1.15163	1.15159	4420000.0	1950000.0
2018-10-05 00:01:37.238	1.15163	1.15159	3300000.0	1570000.0
2018-10-05 00:01:37.292	1.1516	1.15159	2250000.0	1870000.0
2018-10-05 00:01:37.853	1.15162	1.15157	4690000.0	1760000.0
2018-10-05 00:01:38.734	1.15162	1.15157	4690000.0	1850000.0
2018-10-05 00:01:39.403	1.15161	1.15157	1500000.0	1850000.0
2018-10-05 00:01:39.926	1.15162	1.15157	4690000.0	1850000.0
2018-10-05 00:01:41.054	1.15161	1.15157	1500000.0	1760000.0
2018-10-05 00:01:44.990	1.15162	1.15157	3750000.0	3070000.0
2018-10-05 00:01:45.710	1.15161	1.15157	1500000.0	1760000.0
2018-10-05 00:01:46.290	1.1516	1.15156	1000000.0	9070000.0
2018-10-05 00:01:47.089	1.15161	1.15157	1120000.0	1010000.0
2018-10-05 00:01:47.918	1.1516	1.15156	1000000.0	10950000.0
2018-10-05 00:01:48.444	1.15161	1.15157	1120000.0	1010000.0
2018-10-05 00:01:48.980	1.1516	1.15156	1000000.0	10010000.0
2018-10-05 00:01:49.612	1.15161	1.15156	1120000.0	4760000.0
2018-10-05 00:01:50.125	1.1516	1.15157	1000000.0	1010000.0
2018-10-05 00:01:50.815	1.15161	1.15156	1120000.0	6640000.0
2018-10-05 00:01:51.371	1.1516	1.15157	1000000.0	1010000.0
2018-10-05 00:01:51.918	1.15161	1.15157	1120000.0	1010000.0
2018-10-05 00:01:53.294	1.1516	1.15157	1000000.0	1010000.0
2018-10-05 00:01:54.334	1.15161	1.15157	1120000.0	1010000.0
2018-10-05 00:01:55.020	1.1516	1.15156	1000000.0	8140000.0
2018-10-05 00:01:55.545	1.15161	1.15156	1120000.0	4390000.0
2018-10-05 00:01:56.153	1.1516	1.15157	1000000.0	1010000.0
2018-10-05 00:01:57.530	1.15161	1.15156	1120000.0	6640000.0
