ts	ask	bid	ask_volume	bid_volume
2018-10-01 00:00:00.205	1.16055	1.16052	1000000.0	1570000.0
2018-10-01 00:00:00.275	1.16057	1.16054	1000000.0	1000000.0
2018-10-01 00:00:00.797	1.16058	1.16053	2320000.0	5510000.0
2018-10-01 00:00:01.070	1.16054	1.16053	1000000.0	1000000.0
2018-10-01 00:00:01.264	1.16053	1.16049	1000000.0	1760000.0
2018-10-01 00:00:02.644	1.16052	1.16049	1500000.0	1690000.0
2018-10-01 00:00:03.150	1.16051	1.16048	1500000.0	1390000.0
2018-10-01 00:00:05.480	1.16051	1.16047	1500000.0	5890000.0
2018-10-01 00:00:07.738	1.16051	1.16048	1500000.0	1760000.0
2018-10-01 00:00:08.257	1.16052	1.16048	3370000.0	2140000.0
2018-10-01 00:00:08.986	1.16051	1.16049	1000000.0	1250000.0
2018-10-01 00:00:11.673	1.1605	1.16048	1000000.0	1500000.0
2018-10-01 00:00:12.174	1.16051	1.16046	2250000.0	5250000.0
2018-10-01 00:00:13.082	1.16051	1.16046	2250000.0	3450000.0
2018-10-01 00:00:13.649	1.16051	1.16047	2440000.0	1000000.0
2018-10-01 00:00:14.157	1.16051	1.16047	2250000.0	1000000.0
2018-10-01 00:00:14.516	1.16052	1.16049	1100000.0	1000000.0
2018-10-01 00:00:15.055	1.16052	1.16048	1690000.0	1000000.0
2018-10-01 00:00:16.985	1.16052	1.16047	1000000.0	1570000.0
2018-10-01 00:00:17.651	1.16052	1.16047	1440000.0	6450000.0
2018-10-01 00:00:18.700	1.1605	1.16048	1000000.0	1120000.0
2018-10-01 00:00:19.224	1.16051	1.16047	2250000.0	2320000.0
2018-10-01 00:00:19.753	1.16051	1.16047	2250000.0	1200000.0
2018-10-01 00:00:20.289	1.16051	1.16046	3070000.0	5320000.0
2018-10-01 00:00:21.907	1.1605	1.16047	1000000.0	1570000.0
2018-10-01 00:00:22.560	1.1605	1.16046	1000000.0	3640000.0
