ts	ask	bid	ask_volume	bid_volume
2018-10-03 00:00:00.279	1.15507	1.15503	1570000.0	2810000.0
2018-10-03 00:00:00.330	1.15507	1.15504	1000000.0	3560000.0
2018-10-03 00:00:00.942	1.15505	1.15504	1000000.0	1000000.0
2018-10-03 00:00:01.007	1.15505	1.15503	1100000.0	1120000.0
2018-10-03 00:00:01.164	1.15504	1.15502	3450000.0	1000000.0
2018-10-03 00:00:01.608	1.15503	1.155	1570000.0	1310000.0
2018-10-03 00:00:02.296	1.15503	1.15499	3450000.0	2810000.0
2018-10-03 00:00:03.355	1.15503	1.15499	6820000.0	1870000.0
2018-10-03 00:00:03.857	1.15503	1.15499	3820000.0	2250000.0
2018-10-03 00:00:07.307	1.15503	1.15498	2700000.0	6070000.0
2018-10-03 00:00:09.504	1.15502	1.15499	1100000.0	2620000.0
2018-10-03 00:00:11.431	1.15501	1.15499	1200000.0	1000000.0
2018-10-03 00:00:11.965	1.15503	1.15498	1570000.0	5810000.0
2018-10-03 00:00:12.525	1.15503	1.15498	1570000.0	7570000.0
2018-10-03 00:00:17.363	1.15503	1.15499	4200000.0	1000000.0
2018-10-03 00:00:17.898	1.15502	1.15498	1450000.0	1870000.0
2018-10-03 00:00:18.002	1.15502	1.155	1950000.0	1000000.0
2018-10-03 00:00:18.686	1.15502	1.15499	1570000.0	3940000.0
2018-10-03 00:00:19.212	1.15502	1.15499	1100000.0	3560000.0
2018-10-03 00:00:23.329	1.15502	1.15498	3450000.0	1000000.0
2018-10-03 00:00:23.864	1.15501	1.15498	1450000.0	2250000.0
2018-10-03 00:00:29.161	1.15502	1.15498	5700000.0	1500000.0
2018-10-03 00:00:29.687	1.15502	1.15498	4950000.0	1500000.0
2018-10-03 00:00:33.967	1.15502	1.15498	4950000.0	1500000.0
2018-10-03 00:00:34.599	1.15502	1.15498	4570000.0	1870000.0
2018-10-03 00:00:35.112	1.15501	1.15499	1200000.0	1000000.0
2018-10-03 00:00:38.526	1.15502	1.15498	2700000.0	3560000.0
2018-10-03 00:00:38.961	1.15502	1.15499	1950000.0	1370000.0
2018-10-03 00:00:39.497	1.15503	1.155	1570000.0	1000000.0
2018-10-03 00:00:47.424	1.15502	1.15499	1100000.0	2250000.0
2018-10-03 00:00:47.829	1.15502	1.15499	2700000.0	1500000.0
