ts	ask	bid	ask_volume	bid_volume
2018-10-04 00:00:00.120	1.14767	1.14765	1390000.0	1000000.0
2018-10-04 00:00:00.775	1.14767	1.14764	3890000.0	1000000.0
2018-10-04 00:00:01.088	1.14767	1.14766	1310000.0	1000000.0
2018-10-04 00:00:01.527	1.14769	1.14766	1500000.0	1000000.0
2018-10-04 00:00:02.028	1.14769	1.14767	1000000.0	1000000.0
2018-10-04 00:00:02.664	1.14771	1.14767	6820000.0	1100000.0
2018-10-04 00:00:03.177	1.14771	1.14768	3190000.0	1000000.0
2018-10-04 00:00:03.678	1.14771	1.14768	1570000.0	1500000.0
2018-10-04 00:00:05.954	1.14772	1.14768	12370000.0	1500000.0
2018-10-04 00:00:06.492	1.14771	1.14768	1250000.0	1500000.0
2018-10-04 00:00:06.808	1.14771	1.1477	1250000.0	1000000.0
2018-10-04 00:00:07.353	1.14772	1.14769	3190000.0	1390000.0
2018-10-04 00:00:07.894	1.14771	1.14769	1250000.0	1570000.0
2018-10-04 00:00:08.417	1.14771	1.14768	1000000.0	3070000.0
2018-10-04 00:00:10.247	1.1477	1.14768	1000000.0	2620000.0
2018-10-04 00:00:10.614	1.14772	1.1477	3750000.0	1000000.0
2018-10-04 00:00:11.119	1.14771	1.1477	1000000.0	1000000.0
2018-10-04 00:00:17.233	1.1477	1.14768	1000000.0	3070000.0
2018-10-04 00:00:17.800	1.14771	1.14768	2550000.0	1100000.0
2018-10-04 00:00:18.327	1.1477	1.14767	2250000.0	2440000.0
2018-10-04 00:00:18.842	1.14769	1.14766	1000000.0	3260000.0
2018-10-04 00:00:19.187	1.1477	1.14768	1200000.0	1120000.0
2018-10-04 00:00:20.064	1.1477	1.14766	2250000.0	6260000.0
2018-10-04 00:00:20.118	1.14769	1.14766	1310000.0	4950000.0
2018-10-04 00:00:20.401	1.1477	1.14768	1620000.0	1500000.0
2018-10-04 00:00:20.506	1.14771	1.14768	2890000.0	1500000.0
2018-10-04 00:00:20.664	1.14769	1.14768	1000000.0	2320000.0
2018-10-04 00:00:21.208	1.1477	1.14768	1500000.0	1570000.0
2018-10-04 00:00:21.762	1.14769	1.14768	1000000.0	2320000.0
2018-10-04 00:00:23.222	1.14772	1.14768	6860000.0	1570000.0
2018-10-04 00:00:24.150	1.14772	1.14769	4570000.0	1000000.0
2018-10-04 00:00:24.661	1.14772	1.1477	6070000.0	1500000.0
2018-10-04 00:00:26.646	1.1477	1.14769	1500000.0	1500000.0
2018-10-04 00:00:28.690	1.1477	1.14769	1500000.0	1000000.0
2018-10-04 00:00:30.139	1.14771	1.14769	2810000.0	1000000.0
2018-10-04 00:00:32.391	1.1477	1.14769	1000000.0	1000000.0
2018-10-04 00:00:33.091	1.1477	1.14768	1500000.0	2250000.0
2018-10-04 00:00:35.750	1.14771	1.14769	1570000.0	1500000.0
2018-10-04 00:00:36.361	1.14772	1.14769	2850000.0	1500000.0
2018-10-04 00:00:36.981	1.14771	1.14769	1000000.0	2250000.0
2018-10-04 00:00:41.238	1.14772	1.14769	1540000.0	1000000.0
2018-10-04 00:00:42.854	1.14771	1.14769	1000000.0	1000000.0
2018-10-04 00:00:45.338	1.14772	1.14769	3940000.0	1500000.0
2018-10-04 00:00:45.875	1.14771	1.14769	1250000.0	1250000.0
2018-10-04 00:00:46.401	1.14772	1.14769	1000000.0	1000000.0
2018-10-04 00:00:47.572	1.14771	1.14769	1000000.0	1000000.0
2018-10-04 00:00:48.305	1.14772	1.14769	1010000.0	1000000.0
2018-10-04 00:00:48.836	1.14771	1.14769	1250000.0	1000000.0
2018-10-04 00:00:50.059	1.14772	1.14769	1010000.0	1000000.0
2018-10-04 00:00:50.884	1.14771	1.14769	1250000.0	1100000.0
2018-10-04 00:00:54.617	1.14771	1.14768	1250000.0	2620000.0
2018-10-04 00:00:55.765	1.14772	1.14768	1390000.0	2250000.0
2018-10-04 00:00:57.679	1.14772	1.14768	1010000.0	2700000.0
2018-10-04 00:00:58.287	1.14771	1.14768	1250000.0	2890000.0
2018-10-04 00:00:58.846	1.14772	1.14769	4390000.0	1100000.0
2018-10-04 00:01:00.090	1.14771	1.14769	1100000.0	1000000.0
2018-10-04 00:01:00.352	1.14768	1.14767	1000000.0	1570000.0
2018-10-04 00:01:00.405	1.14768	1.14766	1000000.0	4500000.0
2018-10-04 00:01:00.512	1.1477	1.14767	4270000.0	1950000.0
2018-10-04 00:01:01.020	1.14771	1.14768	6560000.0	3000000.0
2018-10-04 00:01:01.533	1.1477	1.14768	1250000.0	2510000.0
2018-10-04 00:01:02.035	1.14771	1.14768	1250000.0	2250000.0
2018-10-04 00:01:02.608	1.1477	1.14768	1250000.0	2440000.0
2018-10-04 00:01:03.160	1.14771	1.14768	1500000.0	1500000.0
2018-10-04 00:01:03.687	1.14772	1.14768	6820000.0	1120000.0
2018-10-04 00:01:05.219	1.14771	1.14768	1000000.0	1000000.0
2018-10-04 00:01:05.935	1.14772	1.14767	5700000.0	7010000.0
2018-10-04 00:01:07.086	1.14771	1.14767	1000000.0	9260000.0
2018-10-04 00:01:10.663	1.14772	1.14768	3070000.0	1120000.0
2018-10-04 00:01:12.239	1.14771	1.14768	1000000.0	1870000.0
2018-10-04 00:01:13.630	1.14772	1.14768	6070000.0	1870000.0
2018-10-04 00:01:17.238	1.14771	1.14768	1000000.0	3260000.0
2018-10-04 00:01:18.117	1.14772	1.14768	2320000.0	2700000.0
2018-10-04 00:01:21.498	1.14772	1.14768	2250000.0	2140000.0
2018-10-04 00:01:22.204	1.14771	1.14768	1000000.0	2140000.0
2018-10-04 00:01:24.570	1.14772	1.14768	4310000.0	2320000.0
2018-10-04 00:01:28.074	1.14772	1.14768	1870000.0	1950000.0
2018-10-04 00:01:30.720	1.1477	1.14768	1690000.0	1690000.0
2018-10-04 00:01:31.363	1.14771	1.14768	2060000.0	1000000.0
2018-10-04 00:01:32.081	1.1477	1.14768	1000000.0	1500000.0
2018-10-04 00:01:32.739	1.1477	1.14767	5850000.0	1870000.0
2018-10-04 00:01:32.854	1.14768	1.14765	1500000.0	3640000.0
2018-10-04 00:01:33.481	1.14767	1.14765	1500000.0	1000000.0
2018-10-04 00:01:37.573	1.14766	1.14764	1000000.0	3750000.0
2018-10-04 00:01:38.077	1.14767	1.14763	4390000.0	1200000.0
2018-10-04 00:01:40.308	1.14766	1.14763	3190000.0	1190000.0
2018-10-04 00:01:41.333	1.14767	1.14763	2140000.0	1250000.0
2018-10-04 00:01:42.643	1.14767	1.14764	2890000.0	1000000.0
2018-10-04 00:01:43.213	1.14767	1.14763	2320000.0	3000000.0
2018-10-04 00:01:44.217	1.1477	1.14768	1000000.0	2170000.0
2018-10-04 00:01:44.325	1.14777	1.14774	3640000.0	2250000.0
2018-10-04 00:01:44.493	1.14779	1.14776	1120000.0	1000000.0
2018-10-04 00:01:44.596	1.14778	1.14774	6370000.0	2320000.0
2018-10-04 00:01:44.699	1.14779	1.14776	3000000.0	1500000.0
2018-10-04 00:01:45.697	1.14781	1.1478	4200000.0	1350000.0
2018-10-04 00:01:45.855	1.14783	1.14779	3940000.0	2510000.0
2018-10-04 00:01:47.011	1.14782	1.1478	1000000.0	1000000.0
2018-10-04 00:01:47.561	1.14783	1.14779	3750000.0	5140000.0
2018-10-04 00:01:48.088	1.14782	1.14779	1000000.0	5140000.0
2018-10-04 00:01:48.609	1.14782	1.1478	1250000.0	1760000.0
2018-10-04 00:01:48.716	1.14786	1.14782	4760000.0	1250000.0
2018-10-04 00:01:49.310	1.14787	1.14782	3450000.0	1950000.0
2018-10-04 00:01:50.233	1.14787	1.14782	2510000.0	4570000.0
2018-10-04 00:01:50.902	1.14787	1.14782	1760000.0	3070000.0
2018-10-04 00:01:51.612	1.14786	1.14783	1000000.0	1000000.0
2018-10-04 00:01:54.402	1.14788	1.14786	4200000.0	2250000.0
